id,label
8177,0.6024
8178,0.585715
8179,0.579833
8180,0.57085
8181,0.52987
8182,0.53863
8183,0.574774
8184,0.568883
8185,0.603783
8186,0.534828
8187,0.643984
8188,0.59423
8189,0.406633
8190,0.581537
8191,0.615843
8192,0.331941
8193,0.519862
8194,0.520711
8195,0.578726
8196,0.542132
8197,0.570473
8198,0.579948
8199,0.192701
8200,0.50389
8201,0.558957
8202,0.568804
8203,0.529157
8204,0.543606
8205,0.572264
8206,0.536995
8207,0.593637
8208,0.591927
8209,0.61441
8210,0.581483
8211,0.472057
8212,0.56735
8213,0.600312
8214,0.498322
8215,0.61446
8216,0.505273
8217,0.417374
8218,0.35089
8219,0.458065
8220,0.558363
8221,0.555097
8222,0.527742
8223,0.538212
8224,0.564447
8225,0.556833
8226,0.580255
8227,0.569839
8228,0.530768
8229,0.59335
8230,0.53698
8231,0.544176
8232,0.557565
8233,0.607078
8234,0.559875
8235,0.556022
8236,0.51187
8237,0.618951
8238,0.571794
8239,0.370402
8240,0.501004
8241,0.577057
8242,0.62271
8243,0.6063
8244,0.544639
8245,0.516812
8246,0.580364
8247,0.496492
8248,0.50414
8249,0.513281
8250,0.228239
8251,0.546432
8252,0.540386
8253,0.580873
8254,0.574635
8255,0.161499
8256,0.562556
8257,0.587083
8258,0.539075
8259,0.587229
8260,0.530999
8261,0.539759
8262,0.576616
8263,0.39592
8264,0.565422
8265,0.557238
8266,0.456245
8267,0.567476
8268,0.597673
8269,0.515037
8270,0.555488
8271,0.506987
8272,0.533522
8273,0.509207
8274,0.528594
8275,0.581506
8276,0.53594
8277,0.592645
8278,0.577062
8279,0.576905
8280,0.387053
8281,0.523436
8282,0.393943
8283,0.610391
8284,0.557706
8285,0.4772
8286,0.42361
8287,0.571744
8288,0.569026
8289,0.560713
8290,0.526967
8291,0.534663
8292,0.519313
8293,0.548199
8294,0.365716
8295,0.555857
8296,0.5587
8297,0.558807
8298,0.554807
8299,0.558701
8300,0.588771
8301,0.52301
8302,0.568752
8303,0.536891
8304,0.540492
8305,0.580649
8306,0.203908
8307,0.522182
8308,0.514152
8309,0.411897
8310,0.554649
8311,0.56916
8312,0.544083
8313,0.0964883
8314,0.299116
8315,0.531711
8316,0.53709
8317,0.553443
8318,0.429981
8319,0.534784
8320,0.635029
8321,0.580812
8322,0.582639
8323,0.522699
8324,0.247592
8325,0.518918
8326,0.559348
8327,0.197544
8328,0.526525
8329,0.557688
8330,0.555625
8331,0.581737
8332,0.567814
8333,0.534288
8334,0.552575
8335,0.569136
8336,0.446238
8337,0.596507
8338,0.523975
8339,0.576015
8340,0.535158
8341,0.568947
8342,0.492067
8343,0.516416
8344,0.594293
8345,0.513548
8346,0.311218
8347,0.531969
8348,0.528177
8349,0.525464
8350,0.470512
8351,0.54544
8352,0.639239
8353,0.557649
8354,0.568103
8355,0.606219
8356,0.529767
8357,0.520308
8358,0.550169
8359,0.546767
8360,0.471878
8361,0.576196
8362,0.576472
8363,0.391084
8364,0.537264
8365,0.552816
8366,0.583736
8367,0.552823
8368,0.535421
8369,0.554832
8370,0.559393
8371,0.547977
8372,0.55237
8373,0.497188
8374,0.55443
8375,0.39646
8376,0.482515
8377,0.524897
8378,0.512372
8379,0.553051
8380,0.563985
8381,0.509058
8382,0.37842
8383,0.514754
8384,0.57737
8385,0.557014
8386,0.549223
8387,0.593343
8388,0.544597
8389,0.592318
8390,0.56376
8391,0.549559
8392,0.532043
8393,0.550469
8394,0.56473
8395,0.338961
8396,0.542095
8397,0.492635
8398,0.434693
8399,0.562593
8400,0.579975
8401,0.540701
8402,0.492523
8403,0.586713
8404,0.611961
8405,0.506965
8406,0.544964
8407,0.544745
8408,0.579873
8409,0.456218
8410,0.549504
8411,0.545647
8412,0.544027
8413,0.556224
8414,0.354864
8415,0.502295
8416,0.51562
8417,0.582474
8418,0.554354
8419,0.547627
8420,0.555777
8421,0.547737
8422,0.518694
8423,0.564965
8424,0.560296
8425,0.620762
8426,0.539141
8427,0.501779
8428,0.598649
8429,0.53947
8430,0.518262
8431,0.487033
8432,0.536109
8433,0.543903
8434,0.4284
8435,0.446452
8436,0.516288
8437,0.533947
8438,0.514911
8439,0.581663
8440,0.572244
8441,0.565107
8442,0.602637
8443,0.5176
8444,0.373991
8445,0.607016
8446,0.506134
8447,0.606012
8448,0.589699
8449,0.520698
8450,0.543455
8451,0.52846
8452,0.49662
8453,0.526263
8454,0.402356
8455,0.53908
8456,0.5115
8457,0.578532
8458,0.525914
8459,0.547726
8460,0.583082
8461,0.589773
8462,0.501628
8463,0.542352
8464,0.594192
8465,0.534921
8466,0.518469
8467,0.572793
8468,0.576306
8469,0.558088
8470,0.560612
8471,0.569068
8472,0.579043
8473,0.594075
8474,0.526455
8475,0.323959
8476,0.485746
8477,0.498811
8478,0.581804
8479,0.564104
8480,0.537308
8481,0.54628
8482,0.543034
8483,0.479641
8484,0.557335
8485,0.571372
8486,0.465202
8487,0.554206
8488,0.569166
8489,0.56543
8490,0.522584
8491,0.555781
8492,0.445344
8493,0.519959
8494,0.577084
8495,0.434568
8496,0.526629
8497,0.616782
8498,0.551262
8499,0.468621
8500,0.533315
8501,0.38982
8502,0.49837
8503,0.567453
8504,0.581236
8505,0.560897
8506,0.5809
8507,0.546033
8508,0.50865
8509,0.526685
8510,0.342795
8511,0.486977
8512,0.53078
8513,0.540654
8514,0.482504
8515,0.510987
8516,0.526567
8517,0.456546
8518,0.545527
8519,0.556701
8520,0.587553
8521,0.519292
8522,0.457542
8523,0.531779
8524,0.603234
8525,0.566309
8526,0.512079
8527,0.48514
8528,0.571826
8529,0.533909
8530,0.495293
8531,0.466523
8532,0.352234
8533,0.571931
8534,0.561734
8535,0.562023
8536,0.563305
8537,0.537649
8538,0.564257
8539,0.461115
8540,0.587113
8541,0.575953
8542,0.524944
8543,0.544306
8544,0.552886
8545,0.521565
8546,0.499709
8547,0.483102
8548,0.591688
8549,0.5699
8550,0.580763
8551,0.373228
8552,0.5009
8553,0.516839
8554,0.551779
8555,0.554178
8556,0.542032
8557,0.550555
8558,0.449823
8559,0.508936
8560,0.604324
8561,0.46088
8562,0.166639
8563,0.369187
8564,0.408274
8565,0.244446
8566,0.521014
8567,0.55005
8568,0.600798
8569,0.587422
8570,0.498509
8571,0.554228
8572,0.404162
8573,0.584248
8574,0.370361
8575,0.229411
8576,0.574335
8577,0.496586
8578,0.485923
8579,0.568377
8580,0.444898
8581,0.549
8582,0.445283
8583,0.425223
8584,0.631203
8585,0.468662
8586,0.641131
8587,0.567199
8588,0.557225
8589,0.626599
8590,0.564678
8591,0.595023
8592,0.56897
8593,0.204193
8594,0.545125
8595,0.585389
8596,0.51649
8597,0.517416
8598,0.508658
8599,0.58106
8600,0.540061
8601,0.483963
8602,0.59726
8603,0.606891
8604,0.532144
8605,0.567768
8606,0.594601
8607,0.472415
8608,0.574831
8609,0.559823
8610,0.551505
8611,0.46962
8612,0.263782
8613,0.239448
8614,0.559143
8615,0.510417
8616,0.507302
8617,0.573303
8618,0.542775
8619,0.526252
8620,0.540927
8621,0.554189
8622,0.562972
8623,0.606424
8624,0.542449
8625,0.548486
8626,0.484073
8627,0.572347
8628,0.60535
8629,0.558466
8630,0.541915
8631,0.540496
8632,0.544463
8633,0.56257
8634,0.572561
8635,0.566001
8636,0.581861
8637,0.568457
8638,0.577596
8639,0.564543
8640,0.527668
8641,0.582872
8642,0.581961
8643,0.543139
8644,0.493867
8645,0.49736
8646,0.583753
8647,0.5115
8648,0.596515
8649,0.528405
8650,0.549402
8651,0.553051
8652,0.544252
8653,0.573747
8654,0.611326
8655,0.567764
8656,0.432485
8657,0.202218
8658,0.562861
8659,0.531189
8660,0.560044
8661,0.405348
8662,0.546659
8663,0.582146
8664,0.571962
8665,0.57872
8666,0.592211
8667,0.549918
8668,0.570628
8669,0.605102
8670,0.60587
8671,0.57987
8672,0.495422
8673,0.517074
8674,0.479124
8675,0.528144
8676,0.582816
8677,0.584047
8678,0.564313
8679,0.626427
8680,0.501838
8681,0.614678
8682,0.481916
8683,0.570531
8684,0.534952
8685,0.424987
8686,0.541002
8687,0.489899
8688,0.303534
8689,0.558559
8690,0.532819
8691,0.59658
8692,0.555598
8693,0.540414
8694,0.313782
8695,0.569469
8696,0.459713
8697,0.569949
8698,0.525587
8699,0.477863
8700,0.566713
8701,0.528801
8702,0.562963
8703,0.53599
8704,0.554449
8705,0.432451
8706,0.420205
8707,0.537499
8708,0.577379
8709,0.545907
8710,0.592677
8711,0.516021
8712,0.594571
8713,0.520338
8714,0.542886
8715,0.503533
8716,0.560993
8717,0.604025
8718,0.603284
8719,0.532336
8720,0.522275
8721,0.553452
8722,0.587076
8723,0.532172
8724,0.55304
8725,0.56416
8726,0.592471
8727,0.533978
8728,0.489835
8729,0.515602
8730,0.482326
8731,0.564996
8732,0.481987
8733,0.413106
8734,0.561142
8735,0.591694
8736,0.500616
8737,0.579724
8738,0.499505
8739,0.589052
8740,0.50785
8741,0.472702
8742,0.63285
8743,0.57435
8744,0.443383
8745,0.54794
8746,0.507013
8747,0.497719
8748,0.502471
8749,0.58314
8750,0.548533
8751,0.546875
8752,0.542377
8753,0.555287
8754,0.613374
8755,0.454913
8756,0.554473
8757,0.567273
8758,0.534588
8759,0.500277
8760,0.529475
8761,0.548835
8762,0.569444
8763,0.5961
8764,0.57844
8765,0.582793
8766,0.544734
8767,0.548528
8768,0.555128
8769,0.545395
8770,0.584622
8771,0.580587
8772,0.550932
8773,0.543088
8774,0.458774
8775,0.559244
8776,0.566442
8777,0.558711
8778,0.572567
8779,0.548007
8780,0.528716
8781,0.423155
8782,0.535951
8783,0.555431
8784,0.381238
8785,0.559331
8786,0.617711
8787,0.44196
8788,0.473696
8789,0.590181
8790,0.609998
8791,0.54398
8792,0.559313
8793,0.511544
8794,0.554964
8795,0.496487
8796,0.502944
8797,0.573502
8798,0.562286
8799,0.525164
8800,0.494066
8801,0.558463
8802,0.451226
8803,0.559906
8804,0.544337
8805,0.595806
8806,0.601267
8807,0.559246
8808,0.513146
8809,0.516693
8810,0.510626
8811,0.583006
8812,0.515338
8813,0.573881
8814,0.6013
8815,0.589117
8816,0.548735
8817,0.589833
8818,0.582603
8819,0.504207
8820,0.424632
8821,0.353126
8822,0.558799
8823,0.534343
8824,0.526178
8825,0.570486
8826,0.518079
8827,0.586964
8828,0.606629
8829,0.570501
8830,0.572205
8831,0.551228
8832,0.537828
8833,0.529354
8834,0.548212
8835,0.596201
8836,0.560098
8837,0.254047
8838,0.464922
8839,0.561858
8840,0.574714
8841,0.516541
8842,0.570508
8843,0.611299
8844,0.53102
8845,0.50614
8846,0.568164
8847,0.573869
8848,0.54051
8849,0.551075
8850,0.292623
8851,0.444855
8852,0.56
8853,0.448425
8854,0.586778
8855,0.529903
8856,0.425476
8857,0.597008
8858,0.37911
8859,0.556202
8860,0.554512
8861,0.535238
8862,0.615043
8863,0.438707
8864,0.599124
8865,0.556593
8866,0.427016
8867,0.528561
8868,0.558977
8869,0.501274
8870,0.547206
8871,0.546849
8872,0.587739
8873,0.555338
8874,0.278757
8875,0.551329
8876,0.575981
8877,0.552145
8878,0.491328
8879,0.189114
8880,0.560392
8881,0.582385
8882,0.117087
8883,0.563038
8884,0.591345
8885,0.559042
8886,0.586216
8887,0.522879
8888,0.350701
8889,0.409599
8890,0.597306
8891,0.533262
8892,0.550203
8893,0.571919
8894,0.529692
8895,0.577144
8896,0.547523
8897,0.581126
8898,0.471272
8899,0.582305
8900,0.503066
8901,0.543854
8902,0.326039
8903,0.550952
8904,0.551952
8905,0.616919
8906,0.541198
8907,0.518215
8908,0.460459
8909,0.564775
8910,0.538636
8911,0.490689
8912,0.593556
8913,0.50198
8914,0.519781
8915,0.555297
8916,0.547271
8917,0.566103
8918,0.552003
8919,0.359334
8920,0.572595
8921,0.554513
8922,0.215542
8923,0.530173
8924,0.528248
8925,0.578376
8926,0.517104
8927,0.521892
8928,0.595504
8929,0.531425
8930,0.544802
8931,0.482331
8932,0.577625
8933,0.536423
8934,0.554121
8935,0.577865
8936,0.603617
8937,0.498324
8938,0.619977
8939,0.587335
8940,0.58426
8941,0.512191
8942,0.537081
8943,0.545262
8944,0.529856
8945,0.517998
8946,0.542136
8947,0.569321
8948,0.598043
8949,0.537035
8950,0.568178
8951,0.552081
8952,0.520908
8953,0.583779
8954,0.516953
8955,0.573281
8956,0.556167
8957,0.538169
8958,0.571816
8959,0.556115
8960,0.589147
8961,0.560012
8962,0.475395
8963,0.563425
8964,0.568112
8965,0.578471
8966,0.509576
8967,0.583321
8968,0.567833
8969,0.579323
8970,0.581586
8971,0.588243
8972,0.464319
8973,0.571298
8974,0.503556
8975,0.476907
8976,0.188796
8977,0.533589
8978,0.322136
8979,0.529157
8980,0.521121
8981,0.563572
8982,0.376615
8983,0.585048
8984,0.556954
8985,0.514342
8986,0.586209
8987,0.556549
8988,0.13011
8989,0.582929
8990,0.502347
8991,0.485682
8992,0.540491
8993,0.44854
8994,0.517675
8995,0.507774
8996,0.416969
8997,0.620916
8998,0.22493
8999,0.392269
9000,0.57656
9001,0.574944
9002,0.395791
9003,0.376763
9004,0.507504
9005,0.573095
9006,0.542285
9007,0.575552
9008,0.604274
9009,0.52865
9010,0.564811
9011,0.602215
9012,0.575744
9013,0.575708
9014,0.506806
9015,0.534912
9016,0.500351
9017,0.530235
9018,0.595243
9019,0.480289
9020,0.543182
9021,0.552418
9022,0.604266
9023,0.45267
9024,0.584742
9025,0.49559
9026,0.563983
9027,0.535368
9028,0.483278
9029,0.545925
9030,0.493574
9031,0.618388
9032,0.593588
9033,0.512043
9034,0.537746
9035,0.573404
9036,0.603617
9037,0.504703
9038,0.542128
9039,0.577548
9040,0.503761
9041,0.579917
9042,0.569312
9043,0.369486
9044,0.616426
9045,0.497723
9046,0.554441
9047,0.532437
9048,0.55162
9049,0.573029
9050,0.583726
9051,0.510462
9052,0.577343
9053,0.573265
9054,0.540491
9055,0.570061
9056,0.516281
9057,0.546134
9058,0.468461
9059,0.589748
9060,0.561783
9061,0.557194
9062,0.606412
9063,0.57871
9064,0.600997
9065,0.505718
9066,0.165721
9067,0.533074
9068,0.46513
9069,0.590644
9070,0.554107
9071,0.535857
9072,0.579384
9073,0.248335
9074,0.547038
9075,0.503387
9076,0.481835
9077,0.460972
9078,0.574332
9079,0.510513
9080,0.457629
9081,0.539253
9082,0.561101
9083,0.540871
9084,0.545332
9085,0.557928
9086,0.512178
9087,0.491882
9088,0.599996
9089,0.541951
9090,0.553236
9091,0.56789
9092,0.351932
9093,0.542578
9094,0.536721
9095,0.473727
9096,0.564282
9097,0.546048
9098,0.57948
9099,0.535689
9100,0.591567
9101,0.549035
9102,0.444937
9103,0.597555
9104,0.546247
9105,0.579634
9106,0.537434
9107,0.512645
9108,0.490911
9109,0.582799
9110,0.549691
9111,0.521219
9112,0.525923
9113,0.58308
9114,0.546189
9115,0.542307
9116,0.582782
9117,0.24687
9118,0.54647
9119,0.527097
9120,0.565104
9121,0.483013
9122,0.541281
9123,0.490155
9124,0.508253
9125,0.293422
9126,0.553126
9127,0.43105
9128,0.573972
9129,0.528447
9130,0.0917964
9131,0.499332
9132,0.589239
9133,0.583463
9134,0.563677
9135,0.623708
9136,0.521434
9137,0.568367
9138,0.541808
9139,0.485018
9140,0.56079
9141,0.375658
9142,0.554362
9143,0.277041
9144,0.446702
9145,0.377276
9146,0.531846
9147,0.536973
9148,0.574153
9149,0.556651
9150,0.564952
9151,0.360898
9152,0.593966
9153,0.504976
9154,0.604724
9155,0.447551
9156,0.330913
9157,0.510403
9158,0.537102
9159,0.558136
9160,0.596922
9161,0.528162
9162,0.562581
9163,0.475608
9164,0.557312
9165,0.395421
9166,0.545478
9167,0.529049
9168,0.539112
9169,0.531434
9170,0.596213
9171,0.583675
9172,0.532104
9173,0.575577
9174,0.57874
9175,0.548201
9176,0.586479
9177,0.544127
9178,0.585168
9179,0.542945
9180,0.575968
9181,0.553427
9182,0.591467
9183,0.553053
9184,0.543613
9185,0.572114
9186,0.552464
9187,0.507524
9188,0.583433
9189,0.550935
9190,0.477404
9191,0.531753
9192,0.535944
9193,0.566016
9194,0.528999
9195,0.479275
9196,0.575417
9197,0.486425
9198,0.589156
9199,0.548646
9200,0.476912
9201,0.528175
9202,0.546221
9203,0.612339
9204,0.524008
9205,0.523148
9206,0.568566
9207,0.566517
9208,0.559368
9209,0.51652
9210,0.563418
9211,0.539892
9212,0.579005
9213,0.602098
9214,0.541962
9215,0.548545
9216,0.582728
9217,0.574622
9218,0.50515
9219,0.552832
9220,0.579921
9221,0.577974
9222,0.605906
9223,0.555773
9224,0.568287
9225,0.542052
9226,0.565571
9227,0.533082
9228,0.562614
9229,0.639485
9230,0.533099
9231,0.56452
9232,0.571216
9233,0.58546
9234,0.342399
9235,0.575506
9236,0.586421
9237,0.588706
9238,0.551762
9239,0.548632
9240,0.513721
9241,0.574055
9242,0.544573
9243,0.588122
9244,0.548277
9245,0.552584
9246,0.566948
9247,0.501592
9248,0.569402
9249,0.572191
9250,0.522223
9251,0.470894
9252,0.581836
9253,0.547986
9254,0.575825
9255,0.572224
9256,0.493959
9257,0.602214
9258,0.625143
9259,0.519202
9260,0.580959
9261,0.53375
9262,0.632698
9263,0.583244
9264,0.561111
9265,0.321604
9266,0.571152
9267,0.585919
9268,0.534461
9269,0.555136
9270,0.559733
9271,0.449123
9272,0.507827
9273,0.513719
9274,0.52658
9275,0.589074
9276,0.562642
9277,0.584555
9278,0.567142
9279,0.589017
9280,0.597164
9281,0.556194
9282,0.507715
9283,0.548394
9284,0.521555
9285,0.575866
9286,0.293806
9287,0.56678
9288,0.494023
9289,0.534802
9290,0.412537
9291,0.568687
9292,0.521685
9293,0.548891
9294,0.562301
9295,0.562806
9296,0.551831
9297,0.451567
9298,0.468362
9299,0.582649
9300,0.517111
9301,0.549071
9302,0.499523
9303,0.503916
9304,0.308973
9305,0.587046
9306,0.473603
9307,0.544144
9308,0.492757
9309,0.533789
9310,0.615301
9311,0.631499
9312,0.556589
9313,0.528935
9314,0.595377
9315,0.535334
9316,0.55053
9317,0.545604
9318,0.55048
9319,0.590851
9320,0.583542
9321,0.560992
9322,0.550378
9323,0.564921
9324,0.636657
9325,0.569636
9326,0.532735
9327,0.575213
9328,0.558607
9329,0.529032
9330,0.523985
9331,0.548751
9332,0.555152
9333,0.481075
9334,0.509685
9335,0.568954
9336,0.58114
9337,0.474667
9338,0.559423
9339,0.374652
9340,0.178028
9341,0.444365
9342,0.568678
9343,0.573209
9344,0.5344
9345,0.542879
9346,0.549376
9347,0.582386
9348,0.59346
9349,0.537148
9350,0.636494
9351,0.187411
9352,0.48179
9353,0.566699
9354,0.53526
9355,0.567815
9356,0.48194
9357,0.514274
9358,0.592577
9359,0.620027
9360,0.623084
9361,0.532033
9362,0.595923
9363,0.551742
9364,0.559702
9365,0.526905
9366,0.539811
9367,0.593853
9368,0.557569
9369,0.541414
9370,0.504364
9371,0.526862
9372,0.611858
9373,0.463518
9374,0.543269
9375,0.575776
9376,0.58301
9377,0.444957
9378,0.593182
9379,0.536076
9380,0.547032
9381,0.565229
9382,0.633447
9383,0.525212
9384,0.520822
9385,0.594046
9386,0.637672
9387,0.609425
9388,0.492001
9389,0.553481
9390,0.514241
9391,0.565723
9392,0.527664
9393,0.593881
9394,0.250994
9395,0.56693
9396,0.533761
9397,0.540275
9398,0.332333
9399,0.467219
9400,0.573094
9401,0.353596
9402,0.558445
9403,0.423677
9404,0.515024
9405,0.560565
9406,0.566773
9407,0.567096
9408,0.562447
9409,0.545453
9410,0.557945
9411,0.482765
9412,0.515834
9413,0.58389
9414,0.581163
9415,0.565702
9416,0.572926
9417,0.501337
9418,0.513767
9419,0.472075
9420,0.56029
9421,0.60201
9422,0.583056
9423,0.526519
9424,0.470538
9425,0.556954
9426,0.551238
9427,0.592879
9428,0.560386
9429,0.576119
9430,0.604459
9431,0.57399
9432,0.534903
9433,0.522978
9434,0.546392
9435,0.535569
9436,0.59453
9437,0.490979
9438,0.578787
9439,0.54841
9440,0.486615
9441,0.612966
9442,0.506477
9443,0.612087
9444,0.553304
9445,0.527344
9446,0.547887
9447,0.108569
9448,0.465691
9449,0.518147
